projectid,is_exciting
b1ae800e6ebde566cf76582103c3602a,0.07340604532666484
b1af5af688f20dee411c037b0c95652e,0.0747413809922729
b1af6c58bd4c2d78fa80cf08c8391357,0.10406069129683748
b1b020c9535f30409eb741a680a5cbb3,0.07170636796760133
b1b02b86e8b5b0293b565923d196111c,0.11166564897183112
b1b05d0ef2a1154ef820f72ed7b3ae07,0.033080030990321724
b1b1f1943f182b2077e47df11f670f0e,0.04355825568079018
b1b547c1fc2769a634da9d1330851e6e,0.1297281804699774
b1b6b8bcd11fb65c78655c5305ae6df8,0.04682663661914774
b1b7b7029d7914e7d3decccb7fcbd120,0.05023658113357225
b1b83bff96a4064fff7dc8469e9746b2,0.039128618590537456
b1b89fc5d6b05bc3897c41705f97f9c1,0.1456896616730436
b1b93a4e5afacc4ad57715fdd9dd7758,0.08090904159672792
b1ba342b44bca1ff844404ece7b158ea,0.08322094569569552
b1bab24a0f7ef714744d30bd15440605,0.06300611798448111
b1bad9942d320656d7af392974c39d6d,0.09484410623499773
b1bd08faf5c4f7cc0f2cdb07283b146b,0.08561492889378745
b1bf37fc57692e60af446710b0be94a8,0.020908268811847895
b1bf56e1d3028b8e4d3dfea5de29961c,0.2058021655757064
b1c024f33548e45a4ba27118c6d0a3b2,0.04372899817369153
b1c0bed296f43f681c2d3790d0b01077,0.060479953508031314
b1c38e02c3cf4326236134c9ffbf6e28,0.07034166451059337
b1c3a5192ed43e06dda7bcab49348265,0.10683151971707627
b1c48bd8a3b5059acaee73da30dfaeac,0.11016399787595764
b1c87bffaf09d9873bc1029d478aec3c,0.09102691660939564
b1c99e47898cb12682ae110854915459,0.04848133495805658
b1cbca736c0850b66ac2a9d86b5929ce,0.08401772201948904
b1cd181ceb2ef688eef894ed60a54d97,0.05641920211876407
b1ce92c44e4f5e5851b4afc55be66123,0.13700225006194006
b1ceaa5e15dfda88a717d701b10cf72b,0.06902090680056897
b1cfac0e1e137a17f238bcaa8edd1728,0.04034858058076681
b1d07ffd4f87a1ae090d25d43ef1ae55,0.06386832353597023
b1d1aee79392133149f6b5e3bcc4fd67,0.11190276603145966
b1d2fb82bdd7f0bcd91a9deca1c07580,0.1894874583951845
b1d434ddbc65d15e57ae0587f01389ff,0.15483207641522923
b1d5855e6d732d9a15b6b0f0cb4020a2,0.08047289354083309
b1d6198dcec4609fa47a169c19aa7f3e,0.07073032562276832
b1d6911b96ee43738d142d21451b9ba3,0.05079838344196509
b1d6cf32982007001c366a05bcc31f2c,0.030325094144086837
b1d80372cce7c1a9845f50267f6cd6b0,0.04392129850784368
b1da4b125252bda45814c1f2174059d1,0.07533029505606528
b1dbb5d2de1e52a0c42f0cfa5f2b4979,0.1152660799206129
b1dd085ee1ccf2375d24c757a59e9a7d,0.12607002030840553
b1dd9e1830fdee4a64c1403145f54c77,0.045992826062151174
b1deafddc7d81c3f68f76cd5d8a98475,0.07797409710819395
b1dfdd009cc5805a3f1c4f8ba00a6eaa,0.1638152654665296
b1e05a46ed6bc09ef9976cbd5b583aed,0.13040313145885638
b1e140d01c15397f5bc965e021f38b16,0.08581158853947361
b1e197e984888dc5562b90af22983190,0.12869464107606168
b1e3d939d5dc670a7a6f3d4e133337cb,0.13857847292978803
b1e9d13641147c96f891bfae13cb30e5,0.10475546149577725
b1ea6c75d6afc98be2c36f665bf05605,0.07889048014448785
b1eceb3aea672b1943c814bab3b9a7ef,0.140384905268938
b1ed19865d1bfe592c37d57508a9dc89,0.11105758459516171
b1ed4713b2c3546b5deead746a43fe6c,0.07503311556607847
b1ed95e89404383a4e92a640f3018f89,0.0613449562634988
b1ef6e03bd29ec0f487225ad84924113,0.06062677018363282
b1eff1a8a145be537e2a8669eb404627,0.11226304014745599
b1f20e1932d337c6ec38e54aeb463505,0.0671949120443356
b1f213dded0d6c2ad6a91989f9287464,0.15988021668517166
b1f29f82da476d72d27cff8736d4a9c7,0.11507459508004556
b1f3b8e380545424077b70add20199d9,0.10079012336021685
b1f3f262f9e5aef351868cb979e0a91a,0.11188808841344093
b1f425ae0a0dad98f3fc544c87d19a21,0.04125833013174468
b1f5f2576b49f5af4a292114b420eebb,0.07779311174333017
b1f6741a1a752b552b2d60f4924cd285,0.015339459402010976
b1f6c9ccdd8908845f3d3de0a93ea547,0.12194983780828601
b1f8a4ee305cb7dc07dfd778b9ee6cb7,0.14128925611471205
b1fa6285a55109839bf121f887941d9f,0.05906846440596038
b1fb832d9be50568bcb481a7e369d1d4,0.1781705619218545
b1fbd6d1689c72aebe79cf087ae6d639,0.05260056280039277
b1fee631a914290cb8b8b2d6f6ab169d,0.05303640197612419
b20275f27639d153ebeae69672ae669b,0.05423940682098987
b205fea2f10b41d32dac856e6307830f,0.08535694406312419
b2061f19a3615af0b69ce40a400774e1,0.16072314954663847
b206e3c86c3d5c3b054f274fd348eafa,0.1151960698477181
b2096a1ce3dd0f18a0e48f6eff7ff251,0.09675221545924374
b20b783ba1d3d8ff5b548ef151d6b63e,0.07689395147505616
b20bb5022d4178c802fba6d783b8a48c,0.11053583343308652
b20c2bac710b5300529460bda21be7e4,0.0855535435219934
b20cd33a828065bee7a4df4e418e7582,0.19036180828705512
b20f15d16eb5ef6513afe816ac5aaf5d,0.20806315575958012
b210714897b65cd5950f0592bff0039c,0.12083092706214887
b210e7771ce1f03a392628dad8c63354,0.13261494369453874
b211fb012a7be200c9a7f0c423623727,0.07312048687030664
b212b99a0d7babed0ab746fdbc2f9ca3,0.08856540463331071
b2131b30294e7ea10e8b24e3ed71d5f3,0.09667049340045827
b216af6a55711c6e62bb0aa56c8bec44,0.11647137259242614
b21aee74ed9503ae3b767812f2db89cd,0.08777955932544529
b21bf0f01bb4e89b1349bcba8c106d66,0.06507206685884245
b21ec0998966da4987dd417e4a2c7a46,0.07564525729110719
b21f47bbc8ad00f72d7630415fbfaae1,0.048646955866773395
b21f6092bb88ffefed231cb63ec03ccc,0.1005620002499791
b21f6b523fbdf76052e0b80420c917d8,0.09229428071309151
b2219daaddbac26b56f6bda7386892d7,0.13488173288703448
b22495de1b8ea9fb5e7a00d798604f23,0.04320284628363818
b225b9301127127f6acf8dcf55859480,0.17941841957904847
b22761d799ac91015a621f49cf5f99ea,0.09242545280009912
b227dd951fc605c826c71f44580f078e,0.12403927540617044
b22b47e80f8b49b250b51d8857fcde28,0.08047488440926141
b22e771e2c97ebfe652d14e590f73546,0.0816428187631748
b22fff500bbff165d7b79e29229762f2,0.08344320991016357
b23009c4b75474692325b685cc5da5ec,0.057404129194967776
b23013d9fb7952d0e994d8a00a76491b,0.07019900844961585
b2314a551a452a5c109a1e6f9a5e2563,0.03481993813606603
b233235fa5c2d4575be7432c588b3427,0.13325443877638277
b235b7ea187c95036afbcf2c810c2582,0.09133728324625827
b236fc6797a46dc44439fa07bced6d58,0.029368553608888143
b23a410846ec9c305275300a9064df61,0.09871090999307218
b23b9e906ec5d3cc338773b6f96f96c3,0.06728151443021907
b23c286cfe822622266eb657e876b9f5,0.044472394813260235
b23d3b8ef68050bc12e73503f2914224,0.04582119601303265
b23e2a453a1f5d1aa42852a0f5f1003d,0.10912290294161354
b23e73014a8d166f1284e5f3ae800545,0.04230328868162895
b23ed2283082f153a34a8b73aac1858e,0.09533124631021916
b241d1095aaad458fd1d9ab0569e186a,0.11665451159271636
b2438e2368bdab9b5d1ed34cd77a8804,0.051299408264081664
b245e2b5a39cf0292a41e745a53587f8,0.09188291016419145
b2480804cd70e149e5c5933f5547bd7d,0.21638249762263134
b24904e3a03e2bbe87a06d541141fd53,0.06669771823825957
b24d8bdd41a0c86b429a1efc6a9d0e58,0.09507517602212451
b24e197919f0c652ae9668b87978164d,0.09005322261151277
b24ee4f2337136afff1c2ace0d922b93,0.0873643765059024
b24eff454d5ad4bf4737e688423b443b,0.12340303004695527
b24f973b7023cf66b9ab95e77fa54562,0.10319318243434189
b25018bd944b698b0093de6019f16754,0.07643830736885822
b2534ef7c896049dea84a9dd4aa09bf9,0.04463657687136878
b25367fc8375056f400deef4ec4cb7f6,0.15067071066110105
b256cb61c098fce473b1b14f433f0963,0.042945434449354246
b257eb18598ecb8e4a8f7221af09e200,0.05964307543589631
b258574515918c04da3e572cc5656e25,0.09694400855055518
b25c36ea97690696c2e62bf54b36789b,0.055765245196199624
b26000efac47104d837ab2e96772d42e,0.12967555304933442
b261ad6e80630e59f384f36efa83675a,0.055876532104651835
b261d4fe4944aa8b7e1b475313228b6e,0.08764200535724731
b262abf93711520d51551e2cb6476cf0,0.1559022404538301
b266214b31897b617b61cf6bb1f357ec,0.08731390101771104
b2693a8687ea56f7044580cd36553938,0.06152484736332834
b269c5fe1c53500d01514c2eefcce140,0.10980334426440942
b26a2bb7abae330f0f4e860f8caca8f1,0.11780091574362851
b26d4f5c56dbe954c038ec02e05c3ca5,0.09469260661909909
b26db54f6ae27eb6089bfa3bc6db8f2a,0.1692188166312271
b26edf80ed88729efa3af0813559f4a6,0.018485601412133852
b26fd1d3fcff2e80eab142614feeb3d6,0.07969820069357546
b270f4f14f6e93d727f83cca0185083c,0.03391737207977642
b273ca92aa8e96f0423a90e304bb7b36,0.05228059125126175
b274a0310e9adfe1d52091470e373875,0.10702908191984647
b27541634ea8aa2d38fb0096343b0536,0.1121272308062976
b2759b3a182de006051c745ce01ac179,0.11350600709215389
b2762d0a0ed26be2e8c3b426d7a862ea,0.21531141054220648
b27a6d07034e2c0aef772a06fbea1dbf,0.19957636363099968
b27c46b892ae01f8799a1220c25cb5c6,0.12455254149456403
b27dc457b7b5ccf8df5da63b5a5daeec,0.05039857912937832
b27eb11ca4fac8a5d43513e54198b378,0.057265311755916294
b28073832a3668f367f57c994e04e44a,0.06993268498098498
b283858734aad27fbed3d99e6cc26a5d,0.04463657687136878
b285ace8fd0fa848004167d1e760eb3c,0.05935024466836491
b285aea1333f92b569a985d3228bcf08,0.08009830315228596
b28877caa434e01624f9e1bdb3fb02b8,0.09628359859559121
b28a8560f9f15ebf6f86310f5a728d37,0.2005984043393701
b28afd0826380d40c1026b48ce675652,0.17456122159519732
b28b7e560105ca5a609d3d35dd42cca7,0.06793244007504882
b29156047fd484124a0e64630b67ff49,0.14692150990871233
b2919efeb1cfe0165a65cfe85ad488fc,0.06992891492156551
b291d9cf773295a94f1dccf00503b83a,0.1392220316726166
b292cfc87dd176348af9ca2a212d173d,0.06258290729487408
b2941f65059ce2a9d5361b6f58711b17,0.07580012344460639
b294551cdde2d562084b1513e9eaf28a,0.0471342319797423
b2945886e198df0f3465a7905b017844,0.12861576288957857
b294ff68498116ea17dc6508285b9f7d,0.06657017458229054
b297c57f2a65f9859f4689a9f310cbbf,0.21280792761769948
b2993774cf523026eedc56a2885d1067,0.12128635202758552
b29bfe5fb5699cf14c08c16cb2e4aca1,0.10906151148986837
b29c5ffec908375347220b7b4c0a9b00,0.04143062264925172
b29ef728357331c642a564c262daa05c,0.15473597261564737
b2a0dbaf831b67fed727f8d30e69d37b,0.06817841923717657
b2a3cc030b614aa4a53e1dfd685c1f1d,0.05205891678601407
b2a452e0a2cf7376667fde10b3578e64,0.0665610175286162
b2a4ba2ae8ab4d24253112c748fee9fa,0.09600657643610436
b2a4d7397d727c8aff4b4da0ece60d57,0.08839902050012391
b2a64c7502e467fbed6cd83ef7c8ea3a,0.03813744556654648
b2a6d7b59161ecca4ce8b68c044fea18,0.12332676948576438
b2a6dcc85fd746a4737f927b371af40c,0.06500609752742834
b2aacdd1e6b53c07786a59e782b90716,0.07814582285705055
b2aaf3d1c22e55e5e8fa7f11f9f1475d,0.22014752812020144
b2abe4cb2d0420930f5f3708dc0eb70a,0.07470167464774558
b2ac41f50c37e1376f702419dfecb689,0.11420746326481201
b2af4fb26e6354f9d8f9a8f08e9371b0,0.10228301020899788
b2affb7a1ca0e3001fa6da5856651960,0.1651786297854865
b2b0f6b73a329857255375f1818d5f8a,0.039894558790375415
b2b21e85858e86a54ae8c8d832ab58c7,0.13169966076469644
b2b4c214044fdc501a296ffe8185773a,0.060586799356761104
b2b7cf5004b61551c63cb02aed15d6cc,0.06731462519360015
b2bc96a80badb98ad56e58ee9e66255e,0.08494147494471115
b2bd44b69b91747f5226be495d8deb51,0.015158827398658094
b2bf0b0f6b165c7eed96550bc92928a2,0.090739991849966
b2bf5bcc3cdfbd188ea9c89cc7492050,0.1352522983175796
b2c1f104a2bc0e2159930d6c6adf707b,0.05910088165738642
b2c274c41302b008a664e35e0fb3e07a,0.12529604850914478
b2c4bd06011452ff0377e2ccec6a23f8,0.080352477006924
b2c53f7af36ce2011919d3daff4eea0d,0.15379320818335512
b2c7014ef55bcd5e2b537e3d77491d1e,0.13720492275474666
b2c7a09d4d72d7c21a3b4fb9a4585e9a,0.0845561123304037
b2c7d963c3eb5976b81f84aee2b8c85e,0.050030440416125685
b2c9850c2efe5d981cc8c96de863d4e5,0.07372964999029087
b2c9f4cd963fedc806ab9bd586fec724,0.07599358202042643
b2ccdbc9dc988ae186562913875251f4,0.13231004465788504
b2cec99021dca579143dc02d362d98fb,0.10300817653815797
b2d382904ec42141e45bbdc401c463e3,0.11148045776978421
b2d599ed801ce9baca969d2866867869,0.037252400641532624
b2d5d966855648c2a1decea54864ac19,0.11144230397906743
b2d6e6716868aba4014dd693b6f9ab69,0.046078386334092246
b2d7da463892b66206fc0b6493b14688,0.08142544383355506
b2d9489f19d4e0711cb5f2630f8e7f1d,0.12442663342723669
b2df49c991a691475c0a53cceb149284,0.05118686131920301
b2df4d9277ce52ccb2c361237d0ada93,0.14432155202175032
b2df621472d7531bf5afca29d97f0639,0.06087907509869965
b2e07c7b3688fdcf5775d35828a808d2,0.09111455353869821
b2e251f21c52cd24c0a326639f69a654,0.17041226511382074
b2e44f7c027c90c7085a2a1d4b0b2c36,0.08444705820215566
b2e6aa6fc5ebf63d8c9961d234085c5f,0.05771026041604359
b2e85a97a3353f3884c057a03b0b4948,0.08186263881531557
b2edb3976ec0885d3376034f8464b64d,0.10991482686985334
b2efc99f8593863cc619cef1033ae920,0.09893511616115544
b2f17db282dca4125177a98ea0dd757b,0.16643899619862068
b2f24b48179ae2819ba4bf40c083584c,0.13393061004459567
b2f261691017a4fef758e1b16edd0e72,0.055559454128258426
b2f3effdd904adf00196e22e986f60e7,0.20248379354293722
b2f5731142803200fb62addcb11bf578,0.10490753478653851
b2f5cf9aadff1250ca463dfdf7741588,0.06403630482655137
b2f5f52619bf5a70a6e281feb08dfdc9,0.04230328868162895
b2f7e8ae9455f4e503c4bf72b9994626,0.0998940886764201
b2f980837c93017b19c52d75cf5d4678,0.09185689870961208
b2fcc39aec1f25d5318fa319a3b8b7ee,0.09623135390769214
b2fe749bc6ade94a6209799889cb8523,0.09733969015374949
b2fe977f9af7b8775f5e7b2f75e4664f,0.1111919073803164
b2fec9de93079d5d1274443710752644,0.19371185422986592
b30353c6543117d74e717b942db77bd2,0.10907366337724672
b30967e00e9b96a152105603cf2e5374,0.08981614289386838
b30cbfd89a2b9385819f8e35998f478f,0.13320879363597338
b30de03fbcaebfd8cda827a0c3003ccd,0.05092067230204815
b30e132442cf700c9ec9d0c0d3d60eae,0.08487412027510152
b30e94408458e6c8f38369741350862d,0.07975562088474766
b30f5c2c1eb065777652941d47b1eb0f,0.04704162798529532
b30ff4d1e33e95a48879bfc7496790f9,0.07166352037316429
b3101a99ee81143787c9c70fe5d8fd24,0.15765845376986745
b312cd362086922c2c86ef350bf8864c,0.12901578832154378
b314c12876316aa922db55cec2092a2d,0.07373231235457636
b31843407107a8ffabdbe4e4b1bc070e,0.07755653099854898
b31ae444807a4b420845549ae5d2e0ec,0.05046186812727754
b31bdb0247c59a7184e57c36f01096c1,0.06954819639569043
b31e39d001b8aede5b2f74f7851cbe40,0.11213505557440688
b320bedb397b638c0ae45399115dca71,0.09911258610338136
b321f910b20e7a55613950d9c87410fe,0.17308503486251642
b3220befaa60beb21cdf42549818c1ad,0.11664569224624743
b32321f2f08e368a07455aafbc95aac1,0.06835663484141995
b3248ebd7f22a4cb39cdbcb90ecb0490,0.10835227861025007
b3249f497b10591b75cb5ed6b86c53e2,0.1355777022513603
b326a5b53ee3542978086987952abe71,0.05386633531528183
b32819fb83076ca6be51f3490c9c24bf,0.16222584854889105
b328ffffe2e8b00e1f004dbd8de9d700,0.078239060918114
b32a110d5b49893a3d296e843cf9740c,0.054541690996226716
b32b5916f3f5dbc0efc8b6bb816da72f,0.07790579032306168
b32d52ad8d0a1fcb8075be4dc69c3edf,0.04437088344738764
b32df7a4ad9e62651c2bf7ddf2811ad5,0.06802475252496717
b331941eb7de50f0e83f07a0c9b556e6,0.0474350333498359
b334a401ada22f9af4d5e1b8e1ac6498,0.05744806125497937
b334e3be7924b97a1ee91496a78de4e5,0.13325844104639975
b336826e5a08b8626218695242b51964,0.05004432605908704
b336f305d46bf83aecb3bf71b5311562,0.048677841978941136
b337f340d3aecd9711bc2e275a8233cb,0.1772833402092611
b339477e1da38019e1a2d0b4c07f5b7e,0.13019791570485006
b33a0bc7a40089f2e8773819c39b86e6,0.11972118256978678
b33ad48399c2e12ff69fa6997577afdb,0.10673795055010411
b33bf4e6b620fe7ac2eb2d61df3e5e9d,0.0998819366220075
b33c87596ff10c43acaf8a09d4d02f8d,0.14999966683401628
b33d5e3f0010af80c8fd8a5136a4b983,0.0771026771926034
b33e74c23dfcfeef54fcc4bc8d4e0b2a,0.21178890707532766
b3405ee80bf7b35c486e6af6e616a01c,0.09880233599279481
b340c73aaebc2ee5127e4555c8522b20,0.15618072246118428
b34318aa517f6b52a1d3f723f29445bb,0.05568467545366393
b345960ce22b6cfd35d0767a6b91098a,0.04428550342579353
b34719a7d05dbfc9dd0a4e264fe5d49d,0.05510597792715739
b34756adf4731d0e73341ebbc7a3703d,0.059065776826482994
b348801395b7ece1eeef93ddffda3cf2,0.08774376337811378
b348ca6858822832f770e4232386c4ab,0.12750389675105162
b3490945c12c9023789746e74e8f182e,0.039952578779860005
b34afd84abf83b90c202d008db8b5bde,0.05335828590059298
b34d0845ab1d0e9d4cb6e3f736e37b6f,0.14307362451180727
b34d74dc19c6f08ebaf73191d6e6ad6e,0.04292988945973683
b34fd7ffbe50688e6831ffedeb27d451,0.15608655789112158
b3502599e147b6c7de3238820694197a,0.10369337273225632
b35026204df309e2736d37261ed59c60,0.05262629745950874
b353067387c33657db7633cb5f03e907,0.07440253236714396
b353f8535d2d8cd447f7b80262003eb9,0.05479865049168588
b354679b60f9fcc300121c6439cda1db,0.11215841340671115
b355ece4d436f1ac2072693502a5cac5,0.1577153587649265
b356544afd204bd86c8530fe70d608da,0.07236072047144973
b356e5b201b5af3a170186638f189564,0.10139680007379236
b3575c4a34e6d5cd26d92297e828cc67,0.139335932675744
b358fe621793b0111fd14718f6815302,0.04650179429385354
b359eecef679e54c55404bdb3aba079c,0.08404567126223102
b35b47ff3ba7f75fe92cfffdb21d1bb8,0.07919370112238505
b35c7d20a235ebab954ee786650ed829,0.0829533371173317
b35e09b900e1a4e5bf168348af198372,0.05225114297246054
b35f6232eea63d32881d22d808be38e9,0.08477769511133205
b35f8fbdb87a24db385853fab4a80fed,0.07002514003692381
b35f939dcebb5444119c58359c55c1f4,0.10686573803025298
b363256ce31beaa447d54f5bec22ad1d,0.07749456814439719
b3644e1d2386b74aac104b9fc9a690e7,0.11484209692706401
b3645c0e2ac526b9deb19e306e6b1356,0.08351598125583136
b365fc0d7ddec9cec866e80522b6437e,0.08597392739379059
b3692c18f19c2bac17ddec49aed11794,0.10721133786145345
b36b00320fa524eb5108fdeaf2f1a71b,0.05976888478267087
b3703659d6a586d86cce7395e9f69498,0.1407003599017517
b37520df0f4a2398924b5b584fd27d5d,0.1309786803190352
b377e1e83e2b0fc67c9198ef46417b2b,0.038524602837955474
b379b69703246d16e92d3345528ee19f,0.04472900864668801
b37ad2718a3388ba2dd4237d2a169054,0.08239129935015374
b37adec00ce7e158f579536d458b319b,0.07281180299246415
b37ee761bdd6619bee9e8e08604b5c15,0.03197909846993785
b37f1b4bfd093e369a6ab6134f87964b,0.11072754607567863
b381963d897645a9c0fef2c03eb20bb1,0.10851982312748837
b386aa253c66cf55259b7225ec0cb85e,0.07390978411176632
b38deca0bf6a2379dc184b11649ceb91,0.09817740345954423
b38e7ee29f0f150420943e6baea49cfd,0.10241186729689221
b38ec4fd52839b8a06dcb111b65e461a,0.06141153839931397
b38efe8937e4bc00c1de419611127909,0.050091531265407746
b392ee6ac0d32015b9a32da805031cb5,0.0840445463342757
b39328d917b23ea7c6214ac4c78ffe75,0.12021529895837871
b395a649402a6ea9546733a9193cbfeb,0.03670250009799425
b396b6b357479ca790d6eb874c0b26b3,0.0937497759484103
b397c43675e1f704abdbdfa8fb6aa106,0.09113438678416197
b399768c399cf62a6bbc1dffe2562963,0.11231976317768316
b39a38c3813a6a9c0337bfbc97a26241,0.08750530229590037
b39bb1a261463d9ce2becd3160680b98,0.09535795651928818
b3a0ad1c92b7effdc7e082be109ae9fb,0.23894680893581344
b3a0d1e7cc19146fc97038a1d5941445,0.08757610631758703
b3a0fc6e554a27a4ad9f390f00fdd64c,0.045176290106511724
b3a12b4f18e1d7bf76dcac3c986ad55f,0.020211890597436624
b3a2ca8e13322d042a610db42dbd790c,0.18558668930586802
b3a3a24e1ed4b79756271ec4e4e9f605,0.1070759139898233
b3a4e4afcb99d0046f267044b4af7a33,0.1740068898982815
b3a6df3e3e51a2892ceab1cd9ce832e8,0.027429500869833673
b3a7929a0c40102bfb208061a7c54870,0.0642656654324213
b3a7f179ffa74a7bb1bd73fd5770bc38,0.059979155646928364
b3a88bf8ae593f397cbf42eebc8f5583,0.06258188908285651
b3a91adbaf82a582da2040267c0a4b45,0.10239680072567184
b3aa9af64c1c04cd6aec163efd5038cd,0.03988473074830297
b3aad14789e978ff57af3aae46aa8b23,0.05018002375141474
b3ab122e34aca3868add51bf15dac664,0.09356315623032399
b3ab3d52b83aaeae50c3704ccbc8bc6b,0.06076895769728933
b3acaba1dc2480f606cb5f74662ed088,0.06773347105971456
b3b186785c252d7e0fcd707b7b4de563,0.09545449468841778
b3b205a704270f56227ab8b0236ebf8e,0.10367992824377081
b3b5147f52553c5e3b8841121320b411,0.07963844451305614
b3b5378838a41881eda588306bbea51e,0.05996817367881381
b3b5d37166f14b8a4884eaba9d599d1e,0.06290451352677502
b3b783ff2224b42629128fc718ade8bb,0.12311424035879753
b3b91e570355aa1186f5b1eeb15db49c,0.08027485083706579
b3bae6b44bea916ee10dab19273e1c34,0.1414772112519407
b3c44c5a0f94fe6ecbeff07802414fb7,0.09943099320652465
b3c4927b57ab7a07d0bf48810b550aba,0.06151007225309142
b3c6e935659233234ea0f8922dba3ab4,0.09733153216736318
b3c70bb326f528e043a556f633da53d2,0.13267088029567825
b3cf84cf1e4d44c566ec29ebf9c7068a,0.12021864405771941
b3cf9a55d83100606186e1c33c01d99f,0.03558786115583847
b3d154b2733ff1bf2f46b8e3cbedd1db,0.09175968549789112
b3d1c612e13f5e310f33684bfd7887c3,0.021528419661184087
b3d21a3f1c4df38712cda9ec1af7706f,0.060376871182380776
b3d3803798cfd045b71b21f01a8233cd,0.03191629853915419
b3d44e2f6d1df6eb9146b5a946ebeab3,0.027783322175890284
b3d481dd72c79d137200d0175f9e4c47,0.09808521996689704
b3dbc9c434fc6cbb775f189ab839d2d9,0.15706997321530963
b3dc0c842250e24fc0fc356f948daf91,0.12700687031826202
b3dcd4ae26bb9ceb23906e8f05032655,0.05027413629161669
b3e1a3623529d2f5b6ac63e079c75358,0.15981285909939333
b3e51470499fc4991307876b6e46056c,0.0652903711177836
b3e8c7b4a8f708a0ea370f26452ca876,0.024142563144648375
b3e8de6446a958ed1b595bc74da5fee1,0.046240326063587536
b3eb919b2c75f08a13ed4022cc5fb80c,0.11007884555805879
b3ebb6688747bb6475b3b263d6af6b1e,0.07482393136859838
b3ecc11281cdee91d174430675cbf5d1,0.07181326128498328
b3ed18da6645a2800f3f233d04297d2f,0.09931305388752074
b3ef8370b22a2192660627c8045ef8ca,0.04228559329586507
b3f14a9e811811990843590f89196fe4,0.10339286579129157
b3f1a49727da663430e0352efda7c9a7,0.060639964571525026
b3f252d073d694448915e903dc20fded,0.25416529212715055
b3f2b8797fb24988ef04ef6f162c2986,0.07705935745497186
b3f344818f63daae8d287ad99ecca99d,0.13668655728177886
b3f5f193ef3a43422c86d9d7b9907355,0.04347630673682411
b3f76505704012adceb184e11796331c,0.04550514422039484
b3f844e052812ef9d3e3ce08f513f659,0.09063279965455945
b3f9b66e6e72760300a38600fc2505e6,0.20233488776186226
b3fc4963d9882271cf81dc98641a9bdd,0.049566855347032215
b3ffd2a72892c6787e4aa535dc195d8a,0.11278357728122618
b4027b1f4465b0ae77917d41aed155df,0.09926464020906327
b4046b7bbe7d01a479e67cf591c83422,0.11508942994259647
b404df7407b78844b1514d48be74a86f,0.09424436441642088
b405aa00f3df30b85f0356f5e826b9f2,0.10348638311434387
b4079cbae5d0e4e118308c49a83c6b2e,0.07570434007950771
b407d5c9020bb75db6e8c915731d0b65,0.07383744261204295
b409df3a00bf0ac9326ce0b7e3e49157,0.15215796313214586
b40b2715414fd6e264a62c2792662fc3,0.16537861216134653
b40b648450132756445e626e5b54d4cc,0.16222594760629885
b40c0be50b63dd9fc0d7280cd32f64b3,0.07470298510462783
b40c24eda22cf590c05fccd5935e9e8c,0.1357396989662763
b40c8627349290700728a57a6325811d,0.10703027818216797
b40f242f6319b21f2590a16ac5bcbaa3,0.08229232764023356
b40f5782ea05717ab5bd232497455bf7,0.03784464435234635
b40f6045f5f700854def667600043bcf,0.0496788071656009
b40fbcefefde776b6134469de90bed90,0.2047837660129861
b4116b3633400789d0a37c24582aa713,0.14176114411484708
b412a3f56d190e865556dd95e43d730b,0.11951739117430721
b41351d449bf99d418ed78a2e1622f27,0.10237242903720008
b413a3d0df27aa38d93cfecbbcc05465,0.0663826789599308
b416d1e0939f307fa71131ab1a4770e1,0.08423008738344043
b41741e57af06870157574f048fbb2ca,0.0564221409367275
b417beba4918420c4a426804b5e3345a,0.05311703163182302
b419ba9f8b47d3416d86d7c802b951ca,0.07426886329645338
b41b08b8395eea2155af3b2b74e8e7c3,0.07856786699396641
b41c1d7df571dcdbec8ae41aa0a7c386,0.04894365708532648
b41c852f53e3b104abf85b92da8224bc,0.07759732409546813
b41cdf544aa31cc12d49cf32a1f94809,0.13029760304512883
b41d0028155dd26b0bedb837ddaf0b9e,0.14606272972517936
b41dccc78fdb7295a2f274833c13cba3,0.09794442092478313
b41e4d6b626db51df192b9d92583d276,0.06738809715221453
b41eed3d9a399f53bfe4dfb61a364b30,0.112353412592293
b4212628a83833a942758d9e950e08cc,0.09902430772446336
b4214aa561244d1d9e6cfe0e6323aac3,0.09149155264023426
b422ddd53932ca04642b57a6fb7224a1,0.05782055649783187
b422fad0247a2e7703ec5b98d093295a,0.133563842210891
b424ce097ddbe70f681b7e3ab353d4c5,0.057297601714639185
b427803b794a74dc74a8270058fb6f98,0.03225627310310819
b42d9ac2ad7cda27a5ff15390e82931e,0.06376872702436362
b430e9b8a3d930374ba7fefb8cc4edfb,0.03296768710873303
b433340530088d83288d516815534839,0.09040990871148866
b43470b945278701df3c7fa06a211843,0.10573357336390257
b43477618a30d9878ca3d55e5ed8e5a8,0.06408135962986128
b435020ba6252f802ddf853cc817dcfc,0.2013505807146917
b436fb44eda6b37fca8c5b41ac6abef9,0.07357591039228278
b4393d2293d3c27bbae7cf7c9c6aef39,0.05168914990178805
b43a0bde2922c3548e300d1ade734e6b,0.04730399928138716
b43ab9b8769e62aa35260d6e44946348,0.09729142031634397
b43ccc28362adaed67994d77c2777c3d,0.11340825021372433
b43cdf3f00c6de5ddf12f4d9a9c8b046,0.04383488784646299
b43fc63bc52e082e68bec8fd80582adf,0.18113599982080855
