projectid,is_exciting
f5c3f9e3fa7f6df0ba1933f48c741c26,0.05725827435520851
f5c41327368d74c7eb80e7547b2ffb34,0.04784614135615674
f5c58f2606bb67cd5f9b63256e0282f5,0.036804837750157415
f5c7dd5157e2f7b8c7a7bf3fc649129b,0.07087792093973379
f5c8edb93f33282e543dfaf6dcabc91b,0.07943286577225063
f5d1ac717c6e5aef7d58a233b62da0e6,0.019007632553006977
f5d1c0c55decac46f651d30d381bf11a,0.06373211512448995
f5d7fe9a9d720a813894a37bf3c4202d,0.005124945921647618
f5dd3ba3e2b7b4737bfb3cb91837c65f,0.058832100809229085
f5ddec87f7d4f13c3ae99992daca2a80,0.045383993632749774
f5de06e3ca499bacf2fe459850d78f85,0.04892273082519749
f5de738c7cf9e51f8a12f5704ae50247,0.030660741190357926
f5dec6d954a02875a34961a027eb429b,0.044369908301907374
f5dff25bfb476a4522eb2b4be802c160,0.11175253206725318
f5e0f472bbfe733e7acb31d0af81b67b,0.027973823064852556
f5e4e26345e2112fee46502cca1b95e1,0.04867452865496332
f5e70b719756cd19fee7570fce001383,0.09563921826824905
f5e7213f01004c46533ac0b20c820ad5,0.03599923555407305
f5e7f9f18ab6c376a63b8f9e21277146,0.0871679249041461
f5ed0d8cdf66c5166f05478cab2a24a6,0.02310913492319535
f5ed205cc4c04139e68b8c529fb77c01,0.052895847571528765
f5ef0fe73010733e2fd65297b9a71ee8,0.024557708081544807
f5ef4fdb5578708c2c2b08b1e4b71573,0.08707669125644525
f5efa6cc27ad3be69d66724b295c8c35,0.24209673647305405
f5f02f59de620bd956668df41afe988a,0.02069110508034336
f5f06dd393799073d52633f4d4c4e460,0.04748899931521974
f5f1a2d5159c403f8c65abe520cae542,0.12183603378404477
f5f48e8fa984b5a3fc99a5cb02886985,0.10531103319437253
f5f7386aa0c23540dfaea4cca08a425f,0.042317001431731394
f5f9b7b753ad1e301db0a290d94fe189,0.0470208225051029
f5fa43c1dfc79eb42e12103daaf7a418,0.009327164197124625
f5fea79905853849729b9866d21bcc40,0.07599573094929644
f60187c23d2a40e2abf6c29587acdbc8,0.04018602160650948
f6024206dd4e1605f931f064f3782950,0.024392063648866716
f602d2b613f44a67033f7ffbf2eade61,0.04533338533778124
f6033bce1de8208e22f452333de2d4d3,0.050736030440270384
f6067dfbeb1df2c7963b1c72ba5380f6,0.07038302066280447
f6071f22a78cbfc50bcd6f03a1020b9e,0.0229802876955851
f6073bee13df5b5073889111ad267486,0.09090221277930209
f607a9abdf7952879c53a5fc1787d994,0.02018407774652929
f60946ab5287d3bdaf51d17c5a8de2dc,0.14043083030417702
f609af7557967df35b3abaf10d47607c,0.08535658543420702
f609e991cc154987beba3ab6adc03e4a,0.06629777551065995
f60a42ccd5373f0bcfefb6dfee7e7b86,0.0841793622589994
f60a4335f8b4519f1a5b9e38775d1f61,0.07723670782008112
f60a7a67eeb84eea0df6be4ef80e407e,0.11625508624614322
f60b9e19b61efdce1dab1c356f57937c,0.06709679467138563
f60d50b1ce32362421be7c89275cc0e1,0.0316773007047224
f60e44fa5724ddf9c31fc3dc9d4c93d7,0.061276614163163684
f60fecbb13c20c700416f0dad02d62f6,0.03202868720112272
f610c9838e877f231e01cb030a462ec6,0.03480624224782329
f61188591eb682ee8a959ffee5bab062,0.07012040208665835
f6140f3021acb649831ed59015274a4c,0.09216854401441459
f61455ab6ea19050ac444e007fc89c6d,0.034551308285521096
f614958d8bf9580b8418bbc328f19cc9,0.0990481837567723
f615dd2bc392085bd4a6ee8a3e19b4bc,0.10517982261035047
f6183153b04edd2a55e47deed08eb487,0.08391655728154138
f61857290bcb83a9d9d872174ae20b00,0.011600555268467101
f6187b85f8c97d53427e8c81b2c87f5f,0.05113326117977662
f61884d573e19104fcaf40de786b8544,0.02275152955497335
f6197ae68edaf7b405c047a1900476d0,0.019391749263790753
f61b29c901e463a708f63546a5541aac,0.05844631286469833
f61f8212e8e420d76c574405acdf5fb6,0.05529258824441788
f621124dc113c081b7d47e1c0091c24c,0.08607702055528338
f62128f310181cd9d8a6a2f89ee6c93f,0.06077111305512948
f6232b14159048ea20ac226abe685165,0.04161918863557781
f62334cbce66ed1f267776352b0deded,0.005739158320313832
f623fde7bcdf4fd0b8ca766b43be4089,0.048613014985796926
f624e3667b6d2697b13eaf709dcecaa4,0.079990436446891
f626ee3ef63c3100a3b1952e0a0ddf22,0.05848790070320796
f62984634f3bae98d89c8d43266e4573,0.04683153075817831
f62a2f245e32874c2b3c47abb664bcea,0.021886010582202575
f62ec431bb5af5c99a0e0214b5a59b44,0.04119451232971766
f62f93cacb786a9dd8b9d6c1d2b43d48,0.07198067493680382
f6325540f3fd67838f33fa165140083f,0.03803674324733079
f632a6bf24f85a3d08c86dff06c92bad,0.04771376139349076
f633ab7ecd62a69ecb3821adfaf10e09,0.07910605372044714
f6350cec3973a7ab4651e7b780961b67,0.06934930962041888
f6358ef1c3e2b149d3f4154058a8d617,0.0613464781931888
f636c0876a2e985647ce4c0b8a280b2c,0.025108520220946368
f636e6c3ca5eda564408ab582057a97a,0.07995322308079073
f638853a94b65fead99018095876f8b3,0.04574752916600726
f63ac19e091cc98be68635f292978595,0.049669899746402235
f63b9960201ff62ffea3b683b39d51eb,0.05215735329157738
f63e180902278d6f11d2efbaba5f99f0,0.06473847977258113
f640d0599bf8d69d7e0f14ef5fa3a63c,0.04195913552530948
f64188497aa82069388713dce93f2455,0.029074986164953163
f641b606c79e5b2bcb0ee58107797071,0.09244167261672648
f6464167d734db6eee3aa3c698e35587,0.021588687785211558
f6488a6e432fe8e7e7d99a9bcee540f4,0.054462502553078454
f64ae023e6098ebd8e12d3eb50b2699c,0.015542858976608342
f64b607f74995fab6245b314e3b1691f,0.02445041271377489
f64e0f08dcf2480ecfee44c7a8f3dcb9,0.04431579156000187
f64e4a20708a291982c9d56d71ae112e,0.09241501910041203
f64e77d52aa4747467c532a37e02b51a,0.06483143539058206
f64f30ed6af40b57582ecbeb728443da,0.04045512028960593
f651d509c6864fc915a40c316f90f83c,0.06074361446110116
f651eab69e125c7822558ca9b3c7102b,0.07745501660918241
f6536a1d196c080884c3af49099e3e5c,0.028316360959164698
f656bfac569ef7dfdfd4c3ae87a5c51c,0.01912692787143666
f65707878882c6183fa62a609c954dcf,0.06421937970803165
f6574a07cccd01f7d29a1dd700164733,0.07505872831344314
f65bff6dc96c04bcf832872399443657,0.053268795808209105
f65d474ef7b64e49cefba6d71e5b5184,0.054811417199360085
f65e31b551a581411557c2ef3798cb04,0.0337119235205879
f65f33c43f86fffd75ac4e0afe51999a,0.030786702955379615
f660557892d3c905d2947505bdb210c2,0.07495686449364104
f6612aeba0169ef631d5d8d1f2815e87,0.0667996882769773
f662a46b7f8b7988f0292033e18b2811,0.07028885368266716
f662dc1232ae022c27e4354c0b71d226,0.08218148383085472
f66a7bcf91445be542dcb0302a0b09af,0.113851124456912
f66ab0dd0ec728dd342a85404f310324,0.013055097908324764
f66b36ced341400caf209825b273213a,0.04591812014955032
f66b3d81fe008d15abbdf64dfe7b53ff,0.05047039345144169
f66c488996fd2b61a0f0e811ac9929d4,0.14019848358753365
f66dcb4c61d47b11ed359f8b7722248c,0.044975488085228825
f66ddf50bf3d68b1bd7408b49213fd23,0.06809045221276734
f670687a8688a7adafcc582f7cb5950b,0.13264434563404057
f67076b53cd22e654e6f715b0a365c28,0.03786860262294184
f670eef7ea7e3bacb125fe449b5ccffa,0.08962114995342095
f6747034edbe5c9bddef0e36f48c7d31,0.036804524576143444
f67673dc3a5285bce667d0b9ef77a9d8,0.15296620723396606
f6772b66b52323b7a2392e165952dd1e,0.04538720038878459
f67812e8f0f997ff1a5b76086d025a69,0.024974383638144776
f67820b15713fc1e5006568b21e62588,0.05708736231202232
f67826642ca73adbfbf0a43990c46ab4,0.05602653256589555
f67a64ff4d41f6670bf6b404391077a5,0.0794791435485951
f67afa66e707b8c54e91bfca0d7e72b5,0.028709646886138772
f67caea985bb33c444935e76e0169e1d,0.02661967520163131
f67cb3b2d6397d253d9904a4eb8defa4,0.016700998101861153
f67ce097348f1b8e2f1c477dcffba07a,0.07610589266527995
f67e8fe5a5841bf4086677e0fc52a9c4,0.07260475934775425
f67f2181cfc0c0d3092f0f22c7c6e158,0.009757758176660167
f6807566366443636ada2bf9e1222b11,0.0409691090344678
f681ba4f0ecdf8d1a6d4c7f19da1b4fc,0.08766267647530442
f681df361f2c51d6fa60e5e0cd690045,0.06931379213996242
f684ba6056374c3ace72879ff3a91cbd,0.06881756997903815
f685c9cda09df4abf691a9ba0cbb2720,0.06841250809297772
f6869188182af727be345876b41a1543,0.0473693161694962
f687736ef24595ec44c806acbfa561a9,0.05336811416774758
f68880367197c40f428a312eeadc5bca,0.0730122582707121
f6890689085e25f43f0419ee1e1ddbc8,0.072939718400377
f68a1db55e6c5c73b6f46b51fe473fe3,0.004898176650917253
f68aa1aa9613cd8120017029a2d16997,0.061347110164467054
f68fa3cf6c5e223665f8788f14c3783f,0.018989576446407457
f69521bcff9706c47560d5a6fe187c66,0.026502953312161695
f6963bff755f7f9bde9cdf04f98700ba,0.02179272145385997
f69643ba00ac06ed4453d3470fc4d869,0.10764747595844922
f697bb9ba9472fa7ac821fb269b2e02f,0.07869331286412348
f698f6c1536cbd778895cb46c18f2e9a,0.04043840842856909
f69b752308db011f581284c50e1726f4,0.04256223293105177
f69d93277e3822c15f4600054cb4d3b6,0.012287481780122837
f6a39e69a1ad368b8837d238410864ac,0.025914259585377644
f6a4aa30635deec09b4ee20364506006,0.05033975709455527
f6a66d77ba4ce2f4f34860220e48293d,0.03331607915377949
f6ae2cb8f60bb640d4f466630a7f98bb,0.025347483945499627
f6b0243ed21aab67c97d34810c79d230,0.044362517165407775
f6b02dec5a6623a5d7c2fdb3e7ed4e08,0.02739159402833611
f6b03a193889fffa8ad8f661a309e8fe,0.04560840216875078
f6b0579720ee20083328076bcd47fd9f,0.034705920297440636
f6b108a54bdfda8149dad70bbfb3c4de,0.011470391572713928
f6b299050a6edb84cae7466a2443a47a,0.06371717073717204
f6b29b87defad45d67ea2910958ee740,0.0293930418833857
f6b32da17c92edb918580b14f732dfdf,0.0248106875430517
f6b3881a4357f237cf1c13fdb68a3f19,0.013682088206532706
f6b57d74c7ab318a80d2422c7970b5fe,0.05394859846706688
f6b5b609c9ccd4979782aea0599c079b,0.11833250877715522
f6b7aa92913ed08b5725d7b28e77d126,0.04849304145663361
f6baaf786bfa1bd21085b9acc3e20dd6,0.01103124475605255
f6bd4026d68b98fb059f0d9c857d2d52,0.02799596259398192
f6bf08b794583bf26d9f3ed24c6b6a6e,0.05407554631916766
f6bf972294431d2b1f2334f5133ecaa8,0.036953450157018675
f6c0306db4f460659fbb8af2217ef025,0.07876911007045309
f6c1bf28a618f9f3966efdeec4bfe123,0.04417634005665175
f6c24ffe67d019ec1a7da58537fcf58e,0.021286919039844716
f6c2a4b8b5ca309c340cf337206b4514,0.02928696711672043
f6c2f03220886fcd3cbe4e024831b7c9,0.004091103775143772
f6c43e1e1bcca95c974f6506475b2668,0.024732518352628574
f6c52a8dda25298f29de0c9f18c5f04b,0.07813044680192166
f6ca69430db4f8d2fc9bfdef1aa8ffc1,0.029019378552826783
f6cb15978fc260f198e133c0860c7832,0.058983080391045266
f6cb410110aac90e30c3d2763597e4d7,0.02852035875592991
f6cba384fc75dc4e7d921cf01fc134cb,0.040235798416733054
f6cd7906e85b71f6b925151f67c0fe2f,0.05083441516011816
f6cf38299e4be7ca84626f239520251d,0.07484681732928139
f6d078585cb0770a2ab3e163d9827c84,0.04346751778828184
f6d2cb67706853b486366039c8f88ec2,0.04036040978454301
f6d2ed36f340867d747dcd827b893b9f,0.06394568265921914
f6d52268ba110fa78e7833a8eb68f8a1,0.14929889795911633
f6d6deef2eda5f94b25589c7450e14ae,0.030077481551355926
f6d764a69b002cd602c364065cf83eb1,0.03479910195306629
f6d85192588cf9a100c2d353e0d728d6,0.06374204092040966
f6d9354787a1e30cb1995a76a8b9fafc,0.06032234734830144
f6d9544e1fbe8e2259aa42e38ed6ef19,0.01835746479017497
f6d9daabd70c5e5a35353c1c0596272c,0.07790740666588458
f6da63d413aa1c3dc5371412545e59c3,0.04273878540069928
f6dbf7e657199f315bb5bbd2e6fe1b2d,0.05530731691327767
f6dc8e0711b7f7617883b921b2008b4b,0.011933503488731264
f6dcd1b6879a45c09f4b8391b889d6c8,0.019617014703120793
f6dee998ec7a0b3cd2c9c99245492fd5,0.052084210325136125
f6dfab934f16e8cb1dc29b4c95b1a4cb,0.02338572355579086
f6dfd6383998d2dd079c785bcbe206bd,0.038091554209518125
f6e057e3f920f9a79c90672287946289,0.09805066125077068
f6e09f7ca3d86aa4b10a113e4c9da058,0.03945770186910896
f6e0cee7123d46ffdac01664b7f147a2,0.0349434250140407
f6e54b350cc44d1f8ec9e0f5d32e414c,0.020246254143430658
f6e5789668f79ed4e926513412356576,0.016462346043478186
f6ea29988d03325efc067740f55aa0a1,0.03966912471782225
f6ea6d40d919808cde5b99cc1d60ab42,0.06056586940383231
f6eac7afe10129ef65562c9c20861beb,0.07962235061460518
f6ece0f01f44cfe501137dcc9fe20d79,0.06793721098204959
f6eddc0f0054a528dfa35d7dbffe81b4,0.058540331147680376
f6ee4ba0bb086b9f9782f960a8730fde,0.03500063313696778
f6f02a0ee855848fe24c9b07b4c22fe5,0.0762294742791794
f6f1710f2e765343a96f5a44a367f06b,0.03363010680742278
f6f296936b3fae26de15253f9467f501,0.03333736921059795
f6f42a0bfda188f9f967523c99068fe2,0.05292664524420973
f6f499dbfb83a03f2b80bf0651184150,0.034212711771061624
f6f4c564a5c7e1080eaf72fff28c79c0,0.07210613669776604
f6f4d635d6ffd9fb61090d77b6f879fb,0.02651307808372095
f6f85d35d9220c41e99c1042b5fdd585,0.05909789246847558
f6f9a549b320adad89fcffc8d42e376d,0.038071184501903034
f6fa9098f7ba24904a1678c6861c1ab7,0.04942761050146621
f6fd3b66e559af43ec1841975d5cc8fa,0.09207401873450866
f6fdcebab176182665e23830168216d2,0.04911246354800531
f70323c430eb83e11851d7afd95a2b71,0.05819302764091108
f7038a053fba649de5d283adb68feb87,0.02358552250732733
f703ea2252d8e59b4b325986775aa305,0.04183748806952557
f704b8de5f6a03cffbbe4903a36e6244,0.007304504790853993
f704ce40f981f037822ca13f9b15dd31,0.04638289279263305
f706549879192ccdf5f20965900e370d,0.058912723372966685
f706a58322a49c3e7a7328fbe6e72e1c,0.026723058104326586
f707682d6458a10dbfe33bbcda173a25,0.012391765648274513
f7081032ed640e3b839a75d64f24427f,0.06719109807944885
f708b629d1283024c3c09595d7b6ff25,0.0556155617663694
f708e0e49e52f151b71be2856fc953e3,0.05436766836133876
f70c892ffaa5ac70cdb3224ec95091d2,0.04581075171812207
f70e63b117416943a40c4bb87431e034,0.050937923749805575
f70f5c91f781b09a1457c6837866e9df,0.07552424979615606
f70fe3d69497d7ac91e802be96b8acef,0.026766958712634764
f711c8741a18739b692a47186e9d87c1,0.038854137142593004
f711e4fa071777207bafcf07cb6c86e3,0.04494069780072556
f712160c6136b1dee3e403321374adcc,0.02029764143995095
f7126648e8f2799d7cb8ed2f772c6a58,0.08269057726118076
f7135db5966e9006a65ed4fcf02c2e3c,0.03333550494513022
f7145130b3069c4864c9ddaa69d8d779,0.03669010475464317
f715d19474bab643e5246c561648e02a,0.06569908710671754
f71606895a06874032fa762d6d4bd46f,0.05609548012644621
f71741371dc7a344f239bfa92f724b91,0.07551425980774946
f719251237fbc1a7f6590b743ac6b456,0.011643203620687933
f7198d2bb0cc4ad401d8095d1f60f944,0.09157971475088472
f71c06b54ede7d6833bee77a8a4a88b9,0.01230827872692044
f71df8644029f21b6e7613b15b882728,0.10003873446828641
f71f998e9e5bd0cb1f1b5d8817956aba,0.04318234199081357
f720f9f845d91734091621fa4afa572b,0.0815311211590734
f721cef8fb581d02054aea2734dd45d1,0.05266511714847566
f7233cbf3d645e9699311d09855263de,0.08521949173793181
f72342c9b772090557360e9fa90fde7f,0.07386538006643278
f7239d35fed68f215c70bfa775d6b097,0.11198169900726448
f72408ad080133c1674e2e52fe815e55,0.03177170481793426
f725c60f9420694efb8774c8ebd0fac8,0.06781124412902508
f726f2a581031d884cc593510296d1b2,0.03244980251107926
f727a7d302132d469d25adde612b6c75,0.03357565614342887
f728e68990bf192b61ffb2caefedfac4,0.1575791817022214
f72a4b6ccced57b92642a628e41eea05,0.022369842658625905
f72a6e8548f2bc8cc447909e59450aa3,0.10481406358739606
f72a90aa81b372df180e30265b6dca9f,0.046602723606295124
f72aba2205fef05ecc86126f8dfbc42a,0.04405232011791262
f72c951323a181239de4d2eb77981102,0.03640272927947229
f72dcee2172a2a83d4e6f1aada054a3d,0.03363152716370227
f72e5286b67f081a9178da24ff5100aa,0.058849199024739667
f72f6fbbc3cca858cc57abb684192ef7,0.013347722026089862
f730e0054a0a549d132818a882f6160a,0.021485646047066754
f734d9647e2f5be053cbd603a8a650e7,0.034857434162303906
f73588502209f3f8adb8fa3071f9c2c6,0.03719434429061653
f735f597fa4e1b55379af6a0b5e2dd1f,0.06090659320338182
f73729f280d3584040a00477f687c4fa,0.09103590060989089
f73ab806fb36d70d57dffb2b3a73788f,0.038482416457584726
f73b1a4276f65f845103cf3ec6c5ee1c,0.01906419573359746
f73bf95e78e5249c72570adfb162ce30,0.0022522573244058383
f73c82a2041d79978ed15de19d11c270,0.014867281173862797
f73dcfb4b9a245d91b9e03f2918d2d34,0.04670472575213455
f73dd068ea89a331e8469426c4158ca7,0.061254325556856434
f73ed10c917389d1fe15d37cc9ee65b0,0.008254232519318193
f744e58d76cffef5a781730740195624,0.05258464156046898
f745550df09576a5c11cbdf72844d7c5,0.04285154165009366
f747d78009be935e2a670ccd910b3644,0.07052256524252895
f74aa7e0ef92c0386e03f71e1e5adc8d,0.027681514032243892
f74d4e0b55e42a6c294ef9359cd3b1da,0.03835972716931982
f74f1aa1c4b552925e669f5a5e8e200c,0.030592747742301148
f74f3b16fd3aec1ecbf2b19fcc2ef8fe,0.014392957370516535
f74f6f314eab9d297ab862c49ea18eb8,0.0972221279137195
f7516812ce01c5bf36d24dc25820d7da,0.01816869355409798
f752556741cc721707aebcde40d4e3d9,0.04429384128775694
f75478b1282dd4335c83636b3ebe1517,0.023883977499310545
f7548f5e0ef58fe8898ca8c8306cc54a,0.034035123861883815
f7588627457eedccf1c95ae2f2e3390e,0.11911916836211833
f75a37f5ab6de721cfd9c62736a0f684,0.07235279382053544
f75cbcd091baad19e6155278a26b97a6,0.06129952221695075
f75dae9dade3182373171895f0ed4613,0.022901448664107482
f75e4f02e0b43b8cc7351fc185ae0e4b,0.04910281762592448
f7610deeb61ff41b13e2695bf2b35f14,0.00643062423726547
f763b73f5658826a367353d2ada65d50,0.030555916505244345
f763e2092ef06d6aac2d7c3d43cc67b0,0.015402297418682848
f764628fb3b268cd7cde77e094a9163c,0.02295507031414014
f764a75c5182887ef8b9cf0f396d6958,0.01984913536386327
f766cbca21728202a6f8950cdade2e29,0.056051385367882164
f76703d9569bb7e24814de8e8fe059cd,0.037411769264482385
f7680bb5445bbe023b9996d3654fad42,0.04795631544031428
f769e1d56f4cb1482492b167dcc090aa,0.045535585522378456
f76a6f85e4fdad8d59e9b06edfb37dfb,0.11604798952490059
f76d00c64f6be920b78c4bf6a65344c1,0.02787451182527939
f76ea88f5ce42c8c07c58760378d5667,0.06687277087725396
f76ed121d2ec8c9976c7823721278c6e,0.008058474377848894
f7705e2646b93c084b91947174bb6cfe,0.05885747839437688
f77396f08348cbf227fa0ac322080481,0.10927729564506597
f7788c80f69a78ca053bd90d4c6e1731,0.021082237184682363
f779da81f2dc62aa8cf2f5a0ac63bdf8,0.09913111433071368
f77aa2a8bfed36c00180996a771aa34f,0.012921041600122423
f77b2be974fee85db27415502162423e,0.030048476005387428
f77b9b0ebb271a8c6dfda391e4881284,0.053561300574622925
f77cc377f68fe3d66f62c84f6f1704a8,0.04021881525676679
f77cc8ecbb817bb805161b620e14a2fa,0.03230378385788241
f77ddf59c1d0814a98becc6ee1642b42,0.049437517347977994
f77e225d42655978398ff03f8b5c8ef9,0.03176291556246805
f77ecfadd787f071e2df24e3efc0cc67,0.03765209848771678
f780a7cf2cbefd5f292822310cef7c82,0.059785413775349586
f7841daddd42acc93cda5ae9f3d8bc2c,0.03122486665798377
f785f548466e30fd03adcb08b6ae1896,0.04749127614889624
f78796462c082821f3ae76a6c140ac62,0.03881442187479574
f788359afce85d852457621c02cd1ec3,0.05439995960583675
f788aecfcc6d4a4e55d8e4c8d2306fd6,0.05168940191299688
f789bffb3c76db9fc8ff45a23e79ca03,0.04029544512024036
f78c5c94aee648d811a8a3bdbcd9d327,0.04939104545315372
f78d58cc4b43660eed8ca1ffaedc65e7,0.14078576490613431
f78f5924765b2a80692e4d597f7c3267,0.029835860113401873
f7938ebc6447f4666f89b459345268cf,0.0726335678865231
f793f785607f7268fc075337a5159d82,0.05505685609131038
f797bf3fa819e0abbaa82a39bb4339fb,0.12496416922787217
f797f4ff8b0e19f356bd67d00e4de24e,0.034635339886020564
f798880117f52e614becb9bc86cf2218,0.019664040145621946
f79ac92da4dd38a4a972191bdd3d4ec1,0.03835844763936181
f79c93841f65b92937327110d64f328e,0.039132429606113864
f79c94715b0d19a11ab22c298c4b6c5d,0.05036633232689415
f79d81f39af10d2be9d7dde451c9ac6a,0.07801525890457575
f79df68216fcf93299ccf86b2828a6f1,0.0612234519942825
f79eb18253ec10366431571ca0f8c114,0.04557847886296842
f79f68b57d51aeecf2b19713f0cde146,0.043497993857310374
f79fca0081e066d95ee5419729a99fe6,0.022901149652855633
f79fe7cde5f32aa6daa01e1c03a4818f,0.08361060804137294
f7a6a9c807ec41d366279732f30155ba,0.029959881296538385
f7a81f1a9c8df21c7111d143b6ce2096,0.024942911386370607
f7a963791a23d1aa7119b78d3b4548d6,0.058187176771401256
f7ace10b2078757de94a362c6c9c02c9,0.014388239218432327
f7af03bff26b4c999018d06a7946a2e2,0.09694414182802494
f7b046a3dd83f402b17079c4eab87e2a,0.0466906748389976
f7b0bcd03310ac61e288bbde64504587,0.10820481181624612
f7b0e57d642129bbdd5348bdcde56f46,0.04359884338796676
f7b15ca774aee1656c5e0e6707e27790,0.04746453466027632
f7b35122be8266ae7fe7e43630dde3ef,0.008826149996428003
f7b3619307d0712e044301ba4aa3f3ba,0.059300408969718346
f7b36e2fc1f109d801ec73415a8813ef,0.027469240810234233
f7b389142da50ad7dd2586f5eb3deb70,0.058578813216266026
f7b539e4a67158bc72b85b3c50ef4631,0.019455732455362192
f7b53c2b3c436cb82b8bf28a33b8c1a0,0.042658724796594126
f7b7528baaed13df036b20aeffed03db,0.03265318943963872
f7bac3388afa346c63e521d87a6ef232,0.06567229423277217
f7bebfecccffd99fe07bc05a057a0aff,0.029227088604149163
f7bfda3baf03725fb35f7ed1b50db189,0.023369725003737837
f7c1297953f4e60ced46a3f0d3b91296,0.0041714069162943086
f7c4848c89330e2b67fd7badb687cf82,0.07491108963451916
f7c56a80614e0d178cf4bc9537b168c2,0.030268913409122956
f7c6d831d9a2d86f83d72c7bd4f78079,0.05016222283358453
f7cb319f50e13169a493ccd0c155be4f,0.021845353462065106
f7cde0fa637ebbbece6bbce1a674e83c,0.03112500753618875
f7ce4475bd12202b58c851416e070c84,0.06205862030976846
f7ce68260ec162ea840cef997773c600,0.0345777085521925
f7d26aaf6c423944917ddbc05207300c,0.06071846937513029
f7d2e9a04afd17b5d7db3141093165b7,0.01468252367788527
f7d4b285c1d1a24f9ea1202fc32a0a2c,0.04651629362480612
f7d53908af8f5dc38eabc52296188f60,0.0863283961426326
f7d6c76eb90701a7da33ab3b0e7011d5,0.041260150082747964
f7d7361bba4c5b5231d652b058a332fa,0.0433514698058335
f7d9b8bc03e0e1a34c4b781be53bda22,0.03303468438797284
f7dac9a711fc3801ff48424785ea1687,0.05734426089454786
f7de17ef263367ec9985855be9b31f90,0.024464065884790522
f7dea34c411723e1e5a4a20f18431b9a,0.07332914317357264
f7e4125fc7f2fb90b4717166c749a88b,0.08899892599839232
f7e4d36ccbf3452f875e9225ca8e938d,0.08869465390233766
f7e58e121014a5c65e7e3ef473d9ebea,0.11958936600129048
f7e680db219909b0db5db3d282f64010,0.05010627041170292
f7e6de3d31cb07cabef21f9db858e48d,0.05796056340224838
f7e80a4d3fbe0c7a71127505b9ddfeed,0.011718033456070299
f7f30d58ce6c21f5265ad58f32947e5e,0.026339755073891878
f7f3f407051e7829b512ee0af21d84ec,0.028721563744803155
f7f4af4505d759e9ed88bb3604262a96,0.03548625244261191
f7f704ad309123d93af52f305625730c,0.0986613284985179
f7f834081e48f3ebbe0f9b6667754f2b,0.1037609934433965
f7f8561ff7ac7b8a74fe43957c58d650,0.033920633114881214
f7f8f4b87b59609223255f7ac9fec579,0.015404588328168373
f7fc7903b3d42e5cc5af804fdc061f32,0.0840804859427774
f7fca2a9c97ba7463357ddf51153f933,0.07504319309138925
f7ffc15d7d53b373648558ffff9f37a2,0.03415103478395469
f7ffd30a46d9e028ec28e824f6b30f99,0.06031020951176655
f801becafe66f56ee1bb3b4d7ebda518,0.043998057877182105
f8039df1dce1b32b225725ad52be0972,0.026949786277419348
f803adae0dcefb240761d3d9a808162c,0.08359049443440056
f8046401be6252e50afe73764518fa96,0.02323997835746993
f804d0fdfc0c4518d2feebc1b56a0c93,0.011761130178492143
f80615a46b5cddde2a2c43adbaf523dd,0.0617372667759942
f8089b6e10a1992451c440a58ed4291d,0.008643092763068096
f808e4f4116eef2c075c6583a136b74b,0.13286125697090578
f80a2428115c6b1954c28e947def4efb,0.054649911161269264
f80a91994310a8eaeece4279a40d9205,0.08338757550946602
f80bbd82078694b1bd2de6b977e83f8e,0.05501100294389563
f80bc23b2aed947a9d0814c239b0a0a0,0.008645111230241611
f80ca4a4c43e69131d11f8904e5a851f,0.06567700290119856
f810ac992c2b8cb91e04065dc4834e18,0.0644712235209273
f812ffa5d4a577cf49bb0914605db7c0,0.0461848867573115
f814ec0bd93a48a551d91506e8ed2c25,0.05863954149768859
f818f32b0141fb51aeef3015c55a9cce,0.12428933025801686
f8194ecf5d6209846eb02a06007da4cf,0.05975088308726655
f81b7b4a09e3ee7d6845569da00a1d84,0.05153359774004274
f81ca899f5279946919fd8ebb35ca499,0.0664976937399431
f81de575ed572818bff758ede9ce7c3b,0.043077778874336864
f81e563cc9df67c7051c2c09c7c59d72,0.01120130157842094
f81fb36d82315003a5972bd721233edc,0.0562330296719106
f8205d394755d0e6a13801800de59b2b,0.05614419942598402
f8256bac87c87e0baf03f788716a5efa,0.0811241476261367
f82604d6caf8243df0c5a828f551af96,0.0068830250551323606
f8264aab13df8a8ba6d501304d87a188,0.031716031227652555
f827a426f7f81cb867e41cd777d8a2be,0.03447806249875317
f8280677d095828300a8287492766ec2,0.030465330265150845
f82a5d1782743f6f7c06d7ac73d0c28c,0.01631365450015492
f82ce243c7499772e6b3a37eab415122,0.028282313969219056
f830977e8b54ef7d4e82cef98b8dabfd,0.0496320683973284
f833e7d8470bcf0bbccd0de1299b1206,0.04899121415539731
f8354ca279f371a9797996f0dc71a8b8,0.06506562350326753
f837637e2b6b1284a75335b74b272258,0.09057154111632773
f83887156899d62a5cf154fcec3b6fe1,0.053643621752335266
f838c204f5a65ec460d1f7a7b5ae4aa9,0.10225993427283589
f83bbac2657ddb43229e789dc7ec6fb9,0.07164913734418021
f83ca70e1f3d3569dcfe5a5a0c1e4769,0.06725863682150593
f83de417130eb65978ebf5fe7c5c2a54,0.01314088059059837
f83eace69707e1f1cceb6408143438cd,0.08064286818111102
f845057c9fd91784e026c46cb911eedf,0.08983686881532385
f849dea5d416b47764e48b53bcc2e891,0.012648670901380847
