projectid,is_exciting
bd94b69a672f1c6b1ffba5bf5f75d10a,0.010503583265950994
bd94f2276f5c28e5551f5fa6b85dfad5,0.09509722738848578
bd9813527f8686641a4c38136bccb6e2,0.04088101481148333
bd981adee0ccf86b9421c92fab5ffc41,0.03536208969157255
bd996f9090c70ce9430e8423be3e5038,0.029179678795368987
bd9b61bcdbd6cf34d946637c101af82b,0.029962279153704672
bd9b7abdb3d0376423edcb772d324459,0.026000007304631884
bd9d2aab0eb4e8db71c90d9ec639ea00,0.0401192710908785
bd9f14ea5a23e91ec9630ecc46b68c2a,0.11675907471872458
bda12aac613d4e07e367189d313b93f2,0.1543556616218717
bda1f5ebdb93c551e130faa90478fcd9,0.022168029979860438
bda2ab8869735e673fe016e3cb5084bc,0.014320430050730063
bda4d9b72cf9550ef2662863c2216d1a,0.08245974095972514
bda5e9771a0f93ff25bf462db20ba5e5,0.031358107448544094
bda83b1b2eefbeb11f0ea457c8b389d1,0.04912356650022463
bda90ce7d37c4de54c3044d92e9a5d11,0.034056907707262066
bdac14a7d4cc3a891f5287aa1c35ebcc,0.068509191297402
bdade868fd3add6f093cb04e7bbedbc8,0.0058812054485637925
bdae739261f04b32ffaa4f6e7ee9b3e9,0.018780224967993205
bdb299a1de8a09e0ce27c392e7d36727,0.04661249400824142
bdb2ee9a51f135de4c38d7298929d568,0.05814051437222536
bdb41626cf923620624998dbe81f5fb2,0.042137970349394906
bdb8222bfc11ec232b94cd9dd2d6d4e4,0.04167136189723111
bdb8e9febacbc1d0538770b9be36b403,0.09915089951070633
bdbca43aff4917208700e1abcd141cc8,0.03719514276370478
bdbcab94bea449f16e10eb8317a4ea32,0.03963655022144355
bdbe9fb8936a3ae508703a51474aaba8,0.0351389270105673
bdc02872fc634db8c3bcb3c8af4a09e1,0.07793942710837361
bdc19f5574eea2449429d5393e8cc3cb,0.049251475548939085
bdc1f0ac235f35d6ae197a35fbef3ee6,0.045014686970083456
bdc29959dea857d23ce343532728970a,0.13489898084482926
bdc35fa6476909d4c62b39491af3183d,0.08982313881294988
bdc414d0e4c81f953765a49fb6b1f9d3,0.02098440806105717
bdc952ad3e459364daf5766760cb1737,0.022323700519815894
bdcb44c61744a98e6d2c5d8095de72f1,0.04727245473502731
bdcd8a066c83b88d20e38f45ef5a3c31,0.0360951649851492
bdd0e7630f031072ba67c045b18304c7,0.06831670850396984
bdd1cd1533a5aeb454c480aa611225d5,0.07430982892762983
bdd1e0b69dd188e02faa86c89ef37b6f,0.044960613389729495
bdd41bf8b02e79b2f75c3ca2880f07af,0.06389419057505179
bdd489a075c57a363a010de57bf87256,0.05254591279940262
bdd861c190f1bf126faf87a2e6c6a1ff,0.051528425975936716
bddb068c6915c6eb56a1ed895ef8d543,0.06560969869821637
bddcc5f7f1346a5f6c40da468634c558,0.05019740021454512
bddd70d36cda728cc7924589eee52377,0.03261998877019592
bdde29c7a81091aa5ce7477078041179,0.024062211239156858
bdde4b10541ea3a58bbf6ffc3a00b57d,0.0450004887587174
bddf28aafb6763296623ad4612489be1,0.0587511267696412
bde2527e3b760c08bf8d435200f5d3bd,0.03572445297631707
bde29de7322721aa1161e6b2ede25ff6,0.017379551190124652
bde4281011bbe1d31d3d59641def6243,0.05293029233185732
bde60a83590e3e4ba1123801a8202cfb,0.08105530010408755
bde728c61b7e54c85c36e7b7c914e694,0.0552953251249966
bde99085bf8ae1d56ffe826506759c47,0.030937877910006333
bde9e9bded475f37fb7c79eb04640ac4,0.013690931975956786
bdeb6a29a4d8c21fc557b3efa4285650,0.08414880024678871
bdecb99ba4e68f64dcb0b597b80f966a,0.1194966979138457
bdefbf928e19eecf323423faff2c5a58,0.01853312143315949
bdf0af9d42585104f5f893c561da73c3,0.043584422475618244
bdf0bae5931994a217c4f2969914ca4c,0.04102938320459801
bdf213351901c23e97c011e617618d5a,0.060312859870348
bdf3f4f4c1e0aabf143e90c8aaad91a9,0.0719964399385187
bdf504777c310e158c8c73d5f02edf73,0.0545956621335859
bdf7edeb6742fd267611cea1ac0b1f68,0.031004059471021236
bdf84422e253cde582f5abf80a39f498,0.020237257492875534
bdf8bc20ac0c8a36a6785cf8e9e2ae92,0.031157099653279712
bdfbb8207c3003eb392ce4f3773aadc0,0.04350070785286195
bdfc193eb41efcbf3f7954bae0f7435b,0.018342324697581784
bdfe1c8b08ae389c3f6030c451ca6499,0.021901639848997075
bdfe3547d0054e46535020ef52670f4b,0.012484117456756164
bdfeb96b9d0638817ef4f3503be3dcc0,0.07586129816857239
be002175d5416657cca9139c9a408050,0.055731658856472466
be01b224bb359eede57873cce2aba3c5,0.062478787797069585
be01cf7872762ea0863b35e5347d9047,0.11200539251606925
be0463da19d83a9619756fd93e483b62,0.04033650163575886
be04753e0105ff39ee7909ad9e37ca71,0.06966745070494768
be04ca295dee3ed75650acbbd2091398,0.037656478519755426
be050e5a3e1299aad395c7d846fd5b25,0.060982823243623134
be05e7423dad2dd7f2a4e4a014f5302e,0.03991972077501528
be0b7d8b6d496c814a1baba1aa8536de,0.03027355092124552
be0d873dd457977d6246d57f9351908c,0.0547768147423606
be0e2f88705b4fcc967d0ede36aab855,0.06832261640363792
be0e8efe6eb0c54af308fbf9124e2f69,0.029495064804924614
be1330a02d104c50b2739f07a8874f95,0.08455944124556093
be14d91a8312eb7cc6a0a4af07356321,0.010802940362222787
be15ddc2b1b6aeb3c7b6dd187d9da4e5,0.0444384807936016
be19eea4d0e1a1edf9ce5590e83d96bd,0.07770830054609121
be1a45ba9022e0b3214834371fa850c3,0.0694263932877205
be1a6b768b66d37d6ea2658e401f10bf,0.06476773713846261
be1f127bfb533edd8d515eb2bbcc8941,0.03994192746153917
be1fbe4501fd4feb8dd9e2db6d211e7a,0.014811415997018056
be218d9bed23ccc0824b98325105671c,0.042493133705135
be22393f92b1e506f20272c4a9ac269f,0.07923480324460681
be22d0a06dfcccae6ef091acc3fceaef,0.060688634553557774
be2558659da10aac8a848ee33e51a065,0.058465541633582585
be25e6c05671e7ce932755c7c6149dd6,0.05697789878558442
be280c42ed09922c88dbe54afcdd49f1,0.026182241497415087
be29dd137ac09d58100c75099fd05fdc,0.07119057521924164
be29f71ed013ad277646281331b68dae,0.037502958394388906
be2b24df68263e88330b7b6963842029,0.03193996879051999
be2b35b3225868f1be1f1c18af375c1b,0.017455605217112993
be2c8db1a9f4a95228eb0675f13858f5,0.12870722509065244
be2cd3232fa7a9409883a88a9e50aa77,0.07516301518381284
be2cd3e3a17eb56f891e180592509d6a,0.03601302075669788
be30d7a5dbdb7cd9e35f34b65b380f89,0.04161484615601637
be32d173ce908edfc93d3343509251ed,0.0422083662288347
be35e21f1fe79d6a4f13d8395a22be52,0.11237273789694081
be366190512d2e8ff55f9956a97801b7,0.0379597185727763
be36b698f7c8f26354a741e54032770e,0.0807651452219221
be37e4ae0b0301a0d9e4e7390a3518da,0.04767065615193503
be3877250303d0d1b53ed86af4d8513a,0.02988655809324586
be39823bfacaaacd241a86e476a4c72a,0.01171593229483428
be3b6db37091a0fc86652daf57bfc45f,0.09623276159194136
be3d0e9d9d7be1286bbce43841bb17ed,0.02546459887307747
be3df235840b878c7189373dd4b228a1,0.04660907173883559
be3e94ebf530030f1dbbca6ed9c2666c,0.04420800933899732
be401d93a0a5699058f21b9b122a83e2,0.03919372663948852
be42902713bd74cb69bfb914156937b2,0.030354561347367942
be43d5b95891f39209f003a15a8ef909,0.14632603090437774
be43fe198e18dc60d850642ab121cb2e,0.02553737704097915
be441bc49d927a46a1ee755b89330da5,0.027039444642077283
be44a3cdc3087e34f116f73111a708f1,0.06035329919758979
be44c184b2334d97277f24c52da90d22,0.03472120113116195
be46acd51e1c946cb583c67a64ce395c,0.07595093823886503
be46c645b2879e11ec8b73c049fd188a,0.10043452598454103
be48e2e9a1d2583ee23ba9453f5ab121,0.07718296152292807
be4babe9ee303f7570e23935d9c8b454,0.07088005525106088
be4cd24f160e3132ab0729219d7b56e6,0.024092144791128867
be4dabd21d60e2f0b58315a1b638ceb6,0.07855127420379658
be4e738787ff7e7e637cd9ea9fdba594,0.0483659831633262
be4f93fca46da5e66786b2de2a695d0d,0.0416041560542765
be5385fd454fa39d2f857b5c3043d57a,0.023684014459989758
be54c07c5507cb84292958d724c16fb7,0.028553323682442025
be552fb17550913daf6abb6bf04a49df,0.03683874386382627
be5580b8b40009082bf88bccef8caa04,0.060979116206876384
be59eba7b6f16efb6775b2fa618645a9,0.08500678696621475
be5c4a4b8e913c5f4151ce9445585f18,0.13236413140634667
be5d244c484cf10f6da325371167f2a5,0.09536421445196591
be603988071b3af5b4a5fd16e535420c,0.012339897022846722
be60a25d751dcd69c7040075c4f9fab0,0.08538561307711774
be636e6a047fd695131794d6c2c9e6b7,0.07353276787454163
be642b6a458d12fde92967991415a20c,0.0032516759213211317
be6619cee7d12085eb32e5357743c23d,0.055059320393281604
be694ba87d67834965697bc89708244f,0.07199761636282748
be6a669ca0d0b5f2580c69041c55acbd,0.0952188881593715
be6d55324692f2578d0037e6cc2c1865,0.06009523993968194
be6e2e979995e7139bb89632b199a502,0.07704214010840606
be7148cd52d9e86b787de3e406a11469,0.02006400858430603
be71b3be7fe02acc37f2b3d15db6952f,0.05925433705857994
be71e7a22ba68db43f3b724f0c302ef6,0.03611435005452596
be752e54900fa02f83460e0b8df32f0a,0.020385486306247376
be767079de29049c5ef84cc452d7ae31,0.05166354826598146
be77230342d5058bcda1fbca35c68b94,0.016749506802675958
be7779dbff10046c2fd5ec3ec8c3d969,0.11734594612838355
be77e335d3bb36d720dd39d68c2c0433,0.04305399478218197
be79c298268ac72357558b6cc9848ea9,0.09217505858374121
be7acde035c9486ac591b1363d5508d8,0.1665491521947957
be7b6f9bda3a29bf03e39f0bb9689cc1,0.028103521997492473
be7b7f3ec71a97cc03829d7e23e35939,0.06881137786637637
be7e442bc39c5e09672cee473145a924,0.06598087498497637
be818179d1647acdfa340cbc410170f3,0.023201672466934872
be81b62454b01fa94bad8ee6c141a7e9,0.04016431137786822
be829e5de4c5fac1848b4ba14834bf41,0.004848586048155413
be82d52d9b27020bcbce1f3a02097279,0.07925214028515268
be83c8bb8ce5555c318c9ae7e4198c3a,0.12023520086425271
be85a22936010b06b1b217fbd29531d3,0.07544930845193436
be88da0fc108f2553ddd0724e188a732,0.04380484083887888
be88e0d2f9ee52ff0ae9f961fe3da18e,0.07433127447846355
be8c1e3a259c606f83bdb1bf12f8d3b0,0.025771369078929334
be8cc866b16a4d7eeb7011d1ae603ef7,0.03679892924194884
be8d6f3ced02935104c99b10e591a1f3,0.05994589017166421
be9005c6f0e79937168bfd4cdbf6599d,0.08231839156749157
be909d8bbecbf54252072a5d5df49f4b,0.08998605472812997
be91fb0831f3a05c9f4cd76fcc4aee9a,0.0771663264931955
be920cd2f668489a0f738c73882f2b9d,0.022057969178364948
be938f5ab075105b3a9ef5f3627e8628,0.005332978945160558
be95ff30785101d094c21612d348e5e9,0.05708509841109855
be965f749354ccf0d9e03f1cb2361ae4,0.01033465062305811
be9a45532adb2b0d16f59b380f875209,0.007057706111524437
be9e797db791963f7d3b92e84e78550f,0.02190400184350505
be9f3b6296c7de568972529a0bc83100,0.03173618777671029
bea0cb3f557402b80bb4d7e441f75392,0.03370852560642698
bea29b9e7c88ebc3bcefa6ccc1a0af42,0.014469724044442852
bea4acb5611f61fe6efb7a096fba0efb,0.06794916905403331
bea653e03aba7507026b1494132313b9,0.06806561770249639
bea85f1cc2e63c55e9f8981d7fb37d2e,0.06852720006063415
bea9733f05cb558f9053928452224406,0.02837209063660667
beab82aaa555889002d47e5a6a33a548,0.048709965343604146
beadcd6b2b020323fa04da2211319e99,0.03364982952672678
beae1227660d426bcd973e2260dcf6f0,0.01778859949107587
beaf3f53fb6434cec2b157dcae29923f,0.046332908849005434
beb3c5b3650da2485517460a17368167,0.0324174471344411
beb47ea637fd9c3e206c45b02b843c1b,0.036533892579585975
beb4bc231bd154fcc9efefedde602650,0.04028348113107017
beb57c0f5fc57fe062b403f933c7d2fd,0.04347272717142104
beb7092349e412a7a1704b82ec77ce23,0.09575956682662126
beb736ab26f89b26c938dec25cc025e9,0.04418650928551559
beb748a7552a3d6d314fec7e44338325,0.023790736425418305
beb8ceffa68fbfa8cabad95dc39dbaa2,0.051388587617623036
beba1d3c94fa15dac603efae6e50a66e,0.0993896544256088
beba2598fc304adbe7aa06a2e893cca2,0.07017216485824883
beba2fa161fde3d9e40a79571b0690c8,0.05467181026610614
bebc2f4962db6b1e31d189fa88a0bc2a,0.02179983903291878
bebe28e638ee4a117f4797fa6dcdaaa9,0.022303597329327178
bebe5721bf6e30565a481ed56a651545,0.0055937776234663925
bec3cada30415a872e041da9bd8e8794,0.13792585481407682
bec6b2fe63d880c92f387a4a2e13eca7,0.026427528034556166
bec88e5bcdf11c71b3510707e9cc9eee,0.0596368340511602
bec8f875240540ba8b90694f723602f7,0.004157768606068603
becb2fc5bc42ad73cae5e667e1432a37,0.02277368382196654
becb4481b0df977d40e0cf7d627e2670,0.049001209873317804
becbb296f06324024cec905e2cc653c2,0.04392432284980366
becdb4c7f461485ee11d20e71943cd85,0.053045969762904675
beceda9c93755c62a43293b8b254c178,0.04195181330611347
becf8a18360b049b9966aaf1dacb5b9b,0.022435663124254344
bed1c83b2347c35bb5a887e02a238bca,0.05265923541946296
bed2c2802c3086446f0916d46ce217cc,0.06603693010095961
bed4d0a2f05618ebda91d5be930a1362,0.008886513931359606
bed656113cc397140117672d520f380a,0.006547951311244954
bed72faccd8c25405be077eb5ff7d43c,0.06879249461932052
beda2c8ac54bf182f1369d05219fb699,0.020354197114128857
bedbfd7b6eafe7a56d2c6629e107f04d,0.054497738122691
bedd003245a77773de5e378b29a3e5ad,0.04612112243887598
bede06d009960962a58b27cf17b24b0d,0.0541228910552565
bedeaec34466e1e070a74cfe516f9eff,0.04462620029360365
bedf1be578b6609b83815a00ff0051a3,0.022624688792167055
bedfaf98d7079c1ae606202f4c8fae41,0.03129993701864708
bee01506e10c7194c804061077c26534,0.025528836434333253
bee12651da5d7528b4dc86e7e4feae90,0.014546507035466496
bee38274ca26de8577fede6f8b9199f5,0.031162820522272653
bee4518d93ea9f711674a3ed55aabc14,0.02078771993001849
bee485bb34fae9536de5042b6a6e7483,0.0499607776191034
bee56f67880dca95eb6d8e01d1bde8e2,0.011679909783924176
bee61426276f6de07439a2b6a1e32109,0.01891189599250197
bee89caaedaa1493bd4a6b5cb76fcad6,0.06220476519889645
bee9d7dd88d1921d105e7aa7c7dd3d2b,0.05013842326884129
beeb7de3f4d7d13606c636385fe843ff,0.029809193682436036
beecd9ac4e3d83e9aa0cb1eddc797bb9,0.06634502415373586
beecfa78a766d63940e7dc7bc62d64af,0.14609333469098137
beee68c6bf34b4a7fe15680df99b240b,0.022982355565454065
beee6da469569a9b8937abb542e8b607,0.07492211045712148
beeedbac7cf484f73975fe0ca125d016,0.022162907496116584
beef71990ed2852989865d62d2efba32,0.052837895092046075
bef04262709849961af1ee4399c0b985,0.023790961500308225
bef2d75a858e94dccc57e37cdbd645e7,0.0622415835262269
bef321a05b99f43413bae103308dd14e,0.042214055804732205
bef3e88918511ea702b9093769dc8dc7,0.07281185915224675
bef43ba7a89a1c9b516944e095dabf3e,0.028233805647525242
bef71722520eaea13b193a8e6388ff70,0.02935929238378482
bef7bb6ecb026ded75c068b3e50554ab,0.06452005325701549
befde3b57fa742642f9e09b6c37eebea,0.018185816985333565
befff8743428f139cde074b7ead162c9,0.02493144698045084
bf0023da8f236ca8022f9a2b9f555469,0.02824354412203498
bf019231ee5f108728f04b079b61c13b,0.02256719810086746
bf01a4ff4c33263ca5dfbfc23a278f95,0.02024439490213239
bf022edc7376b29202d0136c68a1561a,0.0656490962362046
bf02a3832ad12d37336851990894e6ef,0.08373185125711473
bf0539080b9f10ef0c2d9f534cb2347d,0.05846314541719595
bf08e2a6d81d3e51a9ffcb508852bfde,0.06939741541749485
bf094b3d8d6f2c308194bcc7706308c6,0.022783638338979874
bf0ca1f72f77a0e931be0442dfb31fe7,0.047552659820069634
bf0e7e0a900d205d3ce22f84428696c6,0.04981181206516459
bf0fec398507c70623e2af755227329f,0.04727308930008082
bf11df4aa5ce0bae6a8ebded1b7c9912,0.07585246552050934
bf18f4a3d097fc14923f57248348f4f6,0.08004626763093832
bf1a8349e9a37b0c90a42341eac08aa5,0.08370113894522453
bf1abee5816b9e4c240e1c93040532d3,0.0731709323542857
bf1c4dedbe93d97cb90fd4e988e798a2,0.04414513631089106
bf1d5b18fbc61f216f54beac4e79ff7d,0.08732314086187809
bf1efaf9d98841970bc70c8efbac5d67,0.04328494065280287
bf21f972940591b9dce08dd3e7063bb0,0.07935898744579462
bf234785fcd4cba8a79433fe7cd1648d,0.01720587322637385
bf24c0d5e58bd8b97d5ab9c408db2826,0.055735999241420614
bf27564553de0406caf4c41bdd5a45ff,0.035345292742730065
bf2928b9eb21a5e1ac7939c7f416a657,0.12621220177609027
bf2a8e12473f9b36bde37aed26ffc61f,0.06005102258865352
bf2c1db1843c26b76d6545a405a2a4bb,0.03951912266989968
bf2c3963b3a21587a86885dd4da2540b,0.05489323951536794
bf2e0ee9ff51509493ee7d6672b220fe,0.0491966638254106
bf2e627972687c9822e3f4359c91bf66,0.040211718529731946
bf2fe86dad39da8a8d04a1c6d7561cc6,0.10020368862927276
bf34100a46e040a06f4f681da07ab83c,0.06149336053668563
bf37bc5e42237f9fa1506a58b75d2ad4,0.05441065630065327
bf3a6d3e3259f1746986f28ec51b3c5c,0.04191345708125678
bf3c131c55a1c0d80fea1411181fcdcc,0.028056261311234364
bf3e8484c4b88c5af382dea97b2d078f,0.0603695652532726
bf40235a5770663544ee9984fb62c6b6,0.06034969771988
bf4122b478bd3dad12c9ce8b124116fd,0.09212733760972625
bf4173b3c80769d06721c4adfc304fec,0.07211864592773298
bf41c4b77ca7d3d70623ec659a76b45b,0.03618174168360716
bf41d1a12cc3f009fa7eba8d0f2e559f,0.015541609394071565
bf420398e119cb701cd46823d2a6d2dc,0.04520542672982247
bf4259c0b3b3497e5d0be8ad2b505e87,0.03896107118029063
bf4423b180d8d3a59d1ac10c8ccd22f3,0.019158143124530683
bf4509c58d71da4835df89223b5a070e,0.08728597118966445
bf45898fd62f3733931adb5a1129c84d,0.11079054729771393
bf46c85112ff9e98d43fdd182e57f056,0.05139070266273727
bf48112b125ee550c4b2c5d481457c7f,0.025546980697852745
bf4824a2ac279b09b70fe04cd5ac9484,0.033837010292589044
bf4ab7ba6334f2293123cd57a9058be1,0.08386623196774255
bf4b4422cf82f1544a091856060866ee,0.14514670892538595
bf4c4b597b57271033b0efa85bccfc4e,0.10232090491513404
bf4eeb7980f4737ca36df6f89715da00,0.06428766264814853
bf4f2287e9703748b93774c50efd6aac,0.0759161804692405
bf500ba0904e13a7c9587fb1db5c5092,0.06825124643036809
bf569d6e0164e903a32efbbe99eb00b0,0.017828199946165767
bf5962f9a7730e50794e7446aa2c81e1,0.02246611272971799
bf59dd359927062104509a8dfb50da9f,0.024012446249912466
bf5ab3f8be8b4a82cf2ba5587ba9fdfe,0.0942802706516853
bf5b6e61663639ab52db48217f8c89b6,0.042634068186682514
bf5b821fcd89f5ca6585dff136f86132,0.05358540066611267
bf5c179a2e2a34375af54b4a6956ab23,0.01974922042632372
bf5cef6d258673d4eec8c13a416a9b81,0.048365396406208044
bf60d0991cfa8b96d49ffb7306955d13,0.06382008536200155
bf635d1d5353d7177475c215f0b0280e,0.07321515930987128
bf649c5d47c332878bf55526f60b5afc,0.04793597966293167
bf64e54a4e6ec996e820c2c728d46ce7,0.024042246487287314
bf6586ed09f2a32b142697f5b2edfecd,0.04955888180981361
bf66a158c38caf6bfbc138cee327a2ab,0.05692286046144113
bf68b9cd5c44187c144430cbbabfba2b,0.03265704493154602
bf6b0a1c938b6d4ce3279d62a3570911,0.051085891674686745
bf6cac33a6d1f9cdfbec2de627299807,0.05821743629142716
bf6d0218317e0b5072153e6d14b9a96c,0.08792796087397461
bf6e4c35a73dfdb4d79f8c747ee78acb,0.011027201788138818
bf6e8b91af02d883515142d555d38261,0.058790392932486474
bf7113c1dca2851f1128fe5f603f4095,0.01626583120776143
bf72759ca9cf54cf024a0a0473fcb61c,0.06779322144306553
bf72aefef4539c673980b309e3410386,0.07885775802234152
bf740f2e621e90df20cbd32f8a47b8c0,0.04112895072045626
bf75896a4ffbee25fab7300fb1211646,0.02694263986145622
bf78ab609c0260e3bb29d3f7966b9a0b,0.018530995785304608
bf7948bf7727f478e659891dc6740d1e,0.014023703734163166
bf797432ab4f6bdc51fc907d5dfc795c,0.016480066033843933
bf79e82bf618af04c63d3547170bebf1,0.05157829963772013
bf7a2523a39a596c9f601f3f0d786b16,0.04037446997073041
bf7c308c0b4492974321cfdd80755726,0.054015382905035714
bf802837e9110b7e9b510cd1fce444a1,0.04275732631149196
bf84f0e9da560965d103d5a135fc9c24,0.006230775566466235
bf887f778790d3b9a8b6ab2c65d18d03,0.027537699525279295
bf89de96d05abe626966094d9eeb5f4d,0.04962163637625969
bf8a4ce3867f74b77824e745fb7caace,0.01606096052516115
bf8ba656892b61cc7bc6fac12a0e9e3b,0.06580905090711942
bf8da31cf20a1fbfaed1ab83610bf55f,0.0334466882412716
bf8dc6d1740a7a032aca0b454c364a15,0.06113148186452849
bf8e26dd06719513e68437ce28d98f92,0.031435363860313176
bf8eadd807276d9ac07e2b3dbbe8a6fb,0.037812647859943434
bf8f04e75facf1789c22d5ed175bed3f,0.08074693771092822
bf91464bd8a926a0f396683554155f3a,0.0212741317543356
bf953a08c7db9fc1fc6096d6fbdb02e5,0.03251893294122787
bf9566eabd2b7b5b923c7c373c2686db,0.04675728558613921
bf95cf94289107aad1294ed13047c2e1,0.025950524594573775
bf96f6640223b9381cc2504ae72b4560,0.09549186004722313
bf9702f5445284744f49727d72b81258,0.020892213706868834
bf981242204db090873a330cd59caae7,0.07218590127282934
bf9f1806a0316a2e164941a2fa6ac57f,0.13946317234663602
bfa2896c650f72b9308a22bb7470a260,0.01706034600790288
bfa7d48aa51cd4f67abf048fe5446d4c,0.10380311288508692
bfabc64ed713ee924725551b685475dc,0.042705607314690974
bfad2118f2abe71c8804eff6f6c249bc,0.10867785431247008
bfae1748d1907674a0b2f4c522f283df,0.018594502057725996
bfaee49224759ccc2fbf125a4cfbd554,0.09021708552942576
bfb4b23b4c33853002c3e12f440d9d70,0.005231685057636107
bfb593184011c6a58f62c1bbec2221e4,0.06415704390065248
bfb79115768f666114929ba4f223f70c,0.01949449650134003
bfb85fd24f2b52a3b53c86b101c90d71,0.010468315717322707
bfb9edb667335338d3812c011577e61b,0.028245234428916716
bfba350c9376006c13992869ee3d7c9a,0.057200646708017014
bfba3fed518694aa63e0f638d9ae3246,0.05230278112989302
bfbc4fd7ca62ce38c7bbc8eeb6a195ba,0.02099589914975976
bfbda46c59130006dfbdef983ccaa24d,0.03240356059770184
bfbdc97344e68af00961bd62febed4c5,0.06430644977922811
bfbddbd480f6e60d9c7170ab5fe4b3d8,0.11915297303403766
bfbeb614a67294b4b9fe3b04b3e2f5c0,0.01215515526507373
bfc341b1924df6d8a8b52f8dd6698a17,0.11024565444698631
bfc5a6be1ee340f6d49393e6ff7ebf1f,0.04494579293416272
bfc6c0bfe0a1b80b5249c1a4e2b641aa,0.017044800347621167
bfc9b254ed55279cc790b9a91ad71ea9,0.07372111484734062
bfca2bd64e9a18dd00796117992eb06d,0.03335147453945503
bfcafaa96593aabfa986658fbacdf78b,0.0591454593026097
bfcc633b473ac83f7834079762936a50,0.025927823660120933
bfccd6f353061ce621b1a5090e55aabf,0.03460087118783936
bfce87befa3d596058d37079b5bb702e,0.04364698338919436
bfce9bd9009bcd48165affd1044ed704,0.041051332086501954
bfcfe62f6e51f1f8e32ecc0319e1f2c7,0.10840492686140457
bfd0a8964c8430e5e377b4655bc67fa6,0.011554618678500696
bfd10467de0634eb460bd25c9408d0be,0.03563120970983089
bfd2300fcad3f59d9c0b91297c54e456,0.052384591455471655
bfd3629b2a3fa30f8224c8e40b7d13f7,0.04683823277523774
bfd4c7f9e366390d3b06ca1847597dea,0.04799677682677401
bfd501a856ff2b886b3f964f10f83770,0.05241701617977923
bfd6b8f659cba1f268087189a099ee83,0.038728476402330896
bfd70725b73151f0aa43cc5c25fc38da,0.13721091763957072
bfd885e6ea19eb35fcf0d95ae6065da3,0.010492323090973674
bfd9736924db48a8514b2bb199f3eb2c,0.04870541879677524
bfda9fe3550c36c570a6c657c24cc425,0.017032949837439675
bfdc12d1a9a5aa98645ce1a9dc9e0a34,0.10201948991894108
bfdc74bff24c5b564d09b4d4d74a4588,0.008648951566859558
bfddc42dc7bbbd88a2d05e34f6cddbcd,0.017150393755877288
bfddd7612256ab0b43875de4b3bbf5a7,0.04088259747406715
bfdfb6bd317bf0945846b9ae3427b44e,0.04916317512534797
bfdfdb8d9ec3d1b3b294c902b1557d19,0.02346861392981564
bfe014f1c367b20bb0df421c8a4c84fd,0.037882530579498745
bfe1ad06b277410d48fa419bfe45fc6c,0.06242405293995644
bfe1b12401a990ceb056277b224a7a29,0.07289836789635062
bfe1b67a4c80d70c2e7a3e6470ba4d6a,0.06401126951853742
bfe27c4dc7ea21eadf9bad704e28a382,0.0353635418996795
bfe5f9ac866674c8c1aa3a2b7d974bda,0.03496756427976011
bfe6619d130ef040a1079d5a8c538eb3,0.017491002881037235
bfe6c593cc257615f880ecb4a2bed2bb,0.1272532997174638
bfe9af086dfe61b0f35b53e2e8be2316,0.018582756040959474
bfea204e4df8104b00354753b875ce9b,0.10632000675939146
bfed3c44720d6331c486ba4194fa9b87,0.04889192349954323
bfef7f6cf88c487daebd93fa5407fe43,0.0813706583282639
bff092894b7ef564faca3564960a0fad,0.060641358754237915
bff203258e47fa831d582fa3d7b06e24,0.06456786568555789
bff37240fa0b9055c3ad22af557af1bf,0.008500092655755381
bff38b4446e701e1c5af45b6c05d769d,0.053061251203631074
bff43f03ed094fca8573bdf09c690c21,0.029589940341967665
bff6a9b900ebed6875c742d24646ed5d,0.014303516546404035
bff89ced63eeb98c6d87fc57046b0959,0.07050344876801479
bff958c29da3bfb9e14f84444bc822b5,0.03807048311726642
bffa48c8767fda86307fcdf279e9d205,0.01517176551500455
bffc29e9c8c4b66e589577c8ce45b70f,0.011552466205136246
bffe0b841c3ecefaea56f0c0a881d621,0.040699720357027284
c000f6a67d00cef6d95d72b970d3f85d,0.059062737758172376
c00162cd71a58da0dd7077a3668b893d,0.03333524176444441
c00193592182be235842b4f4085c6910,0.04069903829872751
c0022534efec563ef09b3363d0196138,0.030401628447653536
c003a689e0c1f02c08480a19b6e33398,0.02824303401017112
c003da73dd47cba0938c760c2b531a9f,0.0854390044311494
c003eead924d5e613b2e0464692b7c34,0.053945130006286104
c006c431efbd146c579c916d1d7b9dd0,0.12293422219132709
c008430c91c6990eac16b33881ee9618,0.07648978193587111
c00c79ace4f998b60c5d2fbe21f80963,0.02761689746738514
c00e6ef3d13eeeefff9205957962824c,0.044229852257040354
c00f5cd8ce1a8ba6e9892efe1e614929,0.05179674033580786
c00f63900e99dbf0c5002fc23557409a,0.04417248315554452
c00f85712b5c53d5fb8382910d6116f0,0.09755191783079073
c0101d8f8e845c67c0f4d037a0ab8e19,0.10676296462497334
c0130e00407e522039f90e7ccbad85e4,0.10103662359667992
c013d480341d926e85e9645f4652d38f,0.1193144959120365
c015ca43d897a1b57cae08a4bdf4919a,0.09225521965486708
c017482961664d49805a5e9d721b5770,0.04190282385503456
c01a6ca737a4c0600907b852d5b5b9ac,0.05043400897599211
c01d947c53fbdc3405c6bc5a4b6d1bda,0.0178399546207471
c01f0be19a6d47ddda7f3ff3ddb42948,0.08989717724999906
c01f15d0b28f78a3d0e613ef39025113,0.05516550098715181
